"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","R19","R28",0.332998569976211,0,0,0,0.667001430023789
"CbMPDiCbraya","R19","R29",0.349406948376898,0,0,0,0.650593051623102
"CbMPDiCbraya","R19","R3",0,0,0.639354191939178,0,0.360645808060822
"CbMPDiCbraya","R19","R30",0,0,0,0,1
"CbMPDiCbraya","R19","R31",0,0,0,0,1
"CbMPDiCbraya","R19","R32",0.255268888404279,0,0,0,0.744731111595721
"CbMPDiCbraya","R19","R33",0,0,0,0,1
"CbMPDiCbraya","R19","R34",0,0,0,0,1
"CbMPDiCbraya","R19","R35",0,0,0,0,1
"CbMPDiCbraya","R19","R36",0.402821428238878,0.000173797510967007,0,0,0.597004774250155
"CbMPDiCbraya","R19","R37",0,0,0,0,1
"CbMPDiCbraya","R19","R38",0,0,0.904304851684292,0,0.0956951483157083
"CbMPDiCbraya","R19","R39",0,0,0.11332731004112,0,0.88667268995888
"CbMPDiCbraya","R19","R4",0.286382270566699,0,0,0,0.713617729433301
"CbMPDiCbraya","R19","R40",0,0.000170177104207139,0,0,0.999829822895793
"CbMPDiCbraya","R19","R5",0,0,0.764990114423917,0,0.235009885576083
"CbMPDiCbraya","R19","R6",0.243980520902192,0,0,0.00840572940583358,0.747613749691975
"CbMPDiCbraya","R19","R7",0.335858657007887,0,0,0,0.664141342992113
"CbMPDiCbraya","R19","R8",0,0,0,0,1
"CbMPDiCbraya","R19","R9",0,0,0,0,1
"CbMPDiCbraya","R2","R20",0,0,0.584971268077494,0,0.415028731922506
"CbMPDiCbraya","R2","R21",0,0,0.795714325121431,0,0.204285674878569
"CbMPDiCbraya","R2","R22",0,0,0.844931616021418,0,0.155068383978583
"CbMPDiCbraya","R2","R23",0,0,0.889567471341168,0,0.110432528658832
"CbMPDiCbraya","R2","R24",0,0,0.801323391008278,0.00230484018718447,0.196371768804537
"CbMPDiCbraya","R2","R25",0,0,0.843420368251259,0,0.156579631748741
"CbMPDiCbraya","R2","R26",0,0,0.731628968920435,0,0.268371031079565
"CbMPDiCbraya","R2","R27",0,0,0.822971666928529,0.000897491729277217,0.176130841342194
"CbMPDiCbraya","R2","R28",0,0,0.625778607445292,0,0.374221392554708
"CbMPDiCbraya","R2","R29",0,0,0.719388294907599,0,0.280611705092401
"CbMPDiCbraya","R2","R3",0,0,0.729630248878123,0,0.270369751121877
"CbMPDiCbraya","R2","R30",0,0,0.996201688137092,0,0.00379831186290825
"CbMPDiCbraya","R2","R31",0,0,0.621572657660034,0,0.378427342339967
"CbMPDiCbraya","R2","R32",0,0,0.694833825480559,0,0.305166174519441
"CbMPDiCbraya","R2","R33",0,0,0.769292359818844,0.00184363771096512,0.228864002470191
"CbMPDiCbraya","R2","R34",0,0,0.993404203627983,0,0.00659579637201679
"CbMPDiCbraya","R2","R35",0,0,0.605373465211511,0.00124833780575811,0.393378196982731
"CbMPDiCbraya","R2","R36",0,0,0.997631145537567,0.00230877515775095,6.00793046821805e-05
"CbMPDiCbraya","R2","R37",0,0,0.721329721413844,0,0.278670278586156
"CbMPDiCbraya","R2","R38",0,0,0.980189120023224,0.0198108799767765,0
"CbMPDiCbraya","R2","R39",0,0,0.859160164379508,0,0.140839835620492
"CbMPDiCbraya","R2","R4",0,0,0.752740265858865,0,0.247259734141135
"CbMPDiCbraya","R2","R40",0,0,0.882349842248945,0.0111735568307825,0.106476600920273
"CbMPDiCbraya","R2","R5",0,0,0.840874382762849,0,0.159125617237151
"CbMPDiCbraya","R2","R6",0,0,0.67819755964613,0,0.32180244035387
"CbMPDiCbraya","R2","R7",0,0,0.610259292242356,0,0.389740707757644
"CbMPDiCbraya","R2","R8",0,0,0.60114979279852,0,0.39885020720148
"CbMPDiCbraya","R2","R9",0,0,0.601383695230454,0,0.398616304769546
"CbMPDiCbraya","R20","R21",0,0,0.147015412198396,0,0.852984587801604
"CbMPDiCbraya","R20","R22",0,0,0.700920805797517,0.00393667933914617,0.295142514863336
"CbMPDiCbraya","R20","R23",0,0,0,0.00228997395601615,0.997710026043984
"CbMPDiCbraya","R20","R24",0.0829249736031506,0,0,0.00159735852497213,0.915477667871877
"CbMPDiCbraya","R20","R25",0,0,0.174718537886611,0,0.825281462113389
"CbMPDiCbraya","R20","R26",0,0,0,0,1
"CbMPDiCbraya","R20","R27",0,0,0.177158644819099,0,0.822841355180901
"CbMPDiCbraya","R20","R28",0,0,0,0.00108269048585736,0.998917309514143
"CbMPDiCbraya","R20","R29",0,0,0,0.00498589111036946,0.995014108889631
"CbMPDiCbraya","R20","R3",0,0,0.822187239789739,0,0.177812760210261
"CbMPDiCbraya","R20","R30",0,0,0,0.00702000104464208,0.992979998955358
"CbMPDiCbraya","R20","R31",0,0,0,0,1
"CbMPDiCbraya","R20","R32",0,0,0,0,1
"CbMPDiCbraya","R20","R33",0,0,0,0,1
"CbMPDiCbraya","R20","R34",0,0,0,0,1
"CbMPDiCbraya","R20","R35",0,0,0,0.00284713689079781,0.997152863109202
"CbMPDiCbraya","R20","R36",0,0,0,0.0035259155429327,0.996474084457067
"CbMPDiCbraya","R20","R37",0,0,0,0,1
"CbMPDiCbraya","R20","R38",0,0,0.453766476766647,0,0.546233523233353
"CbMPDiCbraya","R20","R39",0,0,0.107094129255987,0,0.892905870744013
"CbMPDiCbraya","R20","R4",0,0,0,0,1
"CbMPDiCbraya","R20","R40",0,0,0,0,1
"CbMPDiCbraya","R20","R5",0,0,0.773886793253808,0,0.226113206746192
"CbMPDiCbraya","R20","R6",0,0,0,0,1
"CbMPDiCbraya","R20","R7",0,0,0,0,1
"CbMPDiCbraya","R20","R8",0,0,0,0,1
"CbMPDiCbraya","R20","R9",0,0,0,0.00161412079256856,0.998385879207431
"CbMPDiCbraya","R21","R22",0,0,0.388708391371109,0,0.611291608628891
"CbMPDiCbraya","R21","R23",0,0,0.147140005182697,0,0.852859994817303
"CbMPDiCbraya","R21","R24",0,0,0.146447389751653,0,0.853552610248347
"CbMPDiCbraya","R21","R25",0,0,0.319568569113292,0.33547692355782,0.344954507328888
"CbMPDiCbraya","R21","R26",0,0.151293618699224,0.244331728203776,0,0.604374653097
"CbMPDiCbraya","R21","R27",0,0,0,0.312588115302602,0.687411884697398
"CbMPDiCbraya","R21","R28",0,0,0.145932721712538,0,0.854067278287462
"CbMPDiCbraya","R21","R29",0,0,0.14983592233705,0,0.85016407766295
"CbMPDiCbraya","R21","R3",0,0,0.39891486942105,0,0.60108513057895
"CbMPDiCbraya","R21","R30",0,0,0.151870032271323,0,0.848129967728677
"CbMPDiCbraya","R21","R31",0,0,0.153145556513904,0,0.846854443486096
"CbMPDiCbraya","R21","R32",0,0,0.190975750116259,0,0.809024249883741
"CbMPDiCbraya","R21","R33",0,0,0,0,1
"CbMPDiCbraya","R21","R34",0,0,0.626761143852401,0,0.373238856147599
"CbMPDiCbraya","R21","R35",0,0,0.147697168117479,0,0.852302831882521
"CbMPDiCbraya","R21","R36",0,0,0.148375946769614,0,0.851624053230386
"CbMPDiCbraya","R21","R37",0,0,0.176837340635428,0,0.823162659364572
"CbMPDiCbraya","R21","R38",0,0,0.262592688674671,0,0.737407311325329
"CbMPDiCbraya","R21","R39",0,0,0.251944160482668,0,0.748055839517332
"CbMPDiCbraya","R21","R4",0,0,0.184178990369255,0,0.815821009630745
"CbMPDiCbraya","R21","R40",0,0.180033896057615,0,0,0.819966103942385
"CbMPDiCbraya","R21","R5",0,0,0,0,1
"CbMPDiCbraya","R21","R6",0,0,0.147136298053666,0,0.852863701946334
"CbMPDiCbraya","R21","R7",0,0,0.153702857937905,0,0.846297142062095
"CbMPDiCbraya","R21","R8",0,0,0.147141844075721,0,0.852858155924279
"CbMPDiCbraya","R21","R9",0,0,0.146464152019249,0,0.85353584798075
"CbMPDiCbraya","R22","R23",0,0,0.256244026925179,0,0.743755973074821
"CbMPDiCbraya","R22","R24",0.263494115712512,0,0.73304299191408,0.00336865689240359,9.42354810048195e-05
"CbMPDiCbraya","R22","R25",0,0,0.692079270455464,0,0.307920729544536
"CbMPDiCbraya","R22","R26",0,0,0.443978179651261,0,0.55602182034874
"CbMPDiCbraya","R22","R27",0,0,0.399165184329588,0,0.600834815670412
"CbMPDiCbraya","R22","R28",0,0,0.26401215444765,0.00285398885328882,0.733133856699062
"CbMPDiCbraya","R22","R29",0,0,0.639852211667483,0,0.360147788332517
"CbMPDiCbraya","R22","R3",0,0,0.445438963620688,0,0.554561036379312
"CbMPDiCbraya","R22","R30",0,0,0.636032785362067,0,0.363967214637933
"CbMPDiCbraya","R22","R31",0,0,0.658189271899469,0,0.341810728100531
"CbMPDiCbraya","R22","R32",0,0,0.594646720998286,0,0.405353279001714
"CbMPDiCbraya","R22","R33",0,0,0.324770977147286,0,0.675229022852714
"CbMPDiCbraya","R22","R34",0,0,0.666749064110654,0,0.333250935889346
"CbMPDiCbraya","R22","R35",0,0.000174437590320294,0.679756650635102,0.00461843525822927,0.315450476516348
"CbMPDiCbraya","R22","R36",0,0,0.688653385302125,0,0.311346614697875
"CbMPDiCbraya","R22","R37",0,0,0.637964010624299,0,0.362035989375701
"CbMPDiCbraya","R22","R38",0,0,0.132016251009737,0,0.867983748990263
"CbMPDiCbraya","R22","R39",0,0,0.609093230763058,0,0.390906769236942
"CbMPDiCbraya","R22","R4",0,0,0.255985763120863,0,0.744014236879137
"CbMPDiCbraya","R22","R40",0,0,0.812973114802116,0,0.187026885197884
"CbMPDiCbraya","R22","R5",0,0,0.138722081321969,0,0.861277918678031
"CbMPDiCbraya","R22","R6",0,0,0.299407674979703,0.00405756519441674,0.69653475982588
"CbMPDiCbraya","R22","R7",0,0,0.268901246393544,0,0.731098753606456
"CbMPDiCbraya","R22","R8",0,0,0,0.00406311121647197,0.995936888783528
"CbMPDiCbraya","R22","R9",0,0,0.289993601504458,0.00338541916000002,0.706620979335542
"CbMPDiCbraya","R23","R24",0.0383184842733767,0,0,0.00172195150927356,0.95995956421735
"CbMPDiCbraya","R23","R25",0,0,0.174843130870913,0,0.825156869129088
"CbMPDiCbraya","R23","R26",0,0,0.260654074323673,0,0.739345925676327
"CbMPDiCbraya","R23","R27",0,0,0.177283237803401,0.320163727646594,0.502553034550005
"CbMPDiCbraya","R23","R28",0,0,0,0.0818953325902207,0.918104667409779
"CbMPDiCbraya","R23","R29",0,0,0,0,1
"CbMPDiCbraya","R23","R3",0,0,0.262114858293101,0,0.737885141706899
"CbMPDiCbraya","R23","R30",0,0,0,0,1
"CbMPDiCbraya","R23","R31",0,0,0.585780701177412,0,0.414219298822588
"CbMPDiCbraya","R23","R32",0,0,0,0,1
"CbMPDiCbraya","R23","R33",0,0,0,0,1
"CbMPDiCbraya","R23","R34",0,0,0.59043816979239,0,0.40956183020761
"CbMPDiCbraya","R23","R35",0,0,0.608725638183543,0.00297172987509924,0.388302631941358
"CbMPDiCbraya","R23","R36",0,0,0.616561935498573,0.00365050852723413,0.379787555974193
"CbMPDiCbraya","R23","R37",0,0,0.563151233410148,0,0.436848766589852
"CbMPDiCbraya","R23","R38",0,0,0.718606517790293,0,0.281393482209707
"CbMPDiCbraya","R23","R39",0,0,0.477779608117447,0,0.522220391882553
"CbMPDiCbraya","R23","R4",0,0,0,0,1
"CbMPDiCbraya","R23","R40",0,0,0.627936824977526,0,0.372063175022475
"CbMPDiCbraya","R23","R5",0,0,0.325183138626197,0,0.674816861373803
"CbMPDiCbraya","R23","R6",0,0,0,0.00241085981128672,0.997589140188713
"CbMPDiCbraya","R23","R7",0,0,0,0,1
"CbMPDiCbraya","R23","R8",0,0,0,0,1
"CbMPDiCbraya","R23","R9",0,0,0,0.00173871377687,0.99826128622313
"CbMPDiCbraya","R24","R25",0,0,0.733488194274348,0,0.266511805725652
"CbMPDiCbraya","R24","R26",0.226052636999458,0,0.391180799680243,0.00587556502580012,0.376890998294498
"CbMPDiCbraya","R24","R27",0,0,0.176590622372357,0,0.823409377627643
"CbMPDiCbraya","R24","R28",0.411834598854346,0,0,0.000514668039114771,0.58765073310654
"CbMPDiCbraya","R24","R29",0.390490653606251,0,0,0,0.609509346393749
"CbMPDiCbraya","R24","R3",0.227513420968886,0,0.385892557119881,0,0.386594021911233
"CbMPDiCbraya","R24","R30",0,0,0,0.0116624972227855,0.988337502777215
"CbMPDiCbraya","R24","R31",0.00403810283823382,0,0,0,0.995961897161766
"CbMPDiCbraya","R24","R32",0.288018305486566,0,0,0.0093698401934788,0.702611854319956
"CbMPDiCbraya","R24","R33",0,0,0,0,1
"CbMPDiCbraya","R24","R34",0,0,0,0.00794042643444056,0.992059573565559
"CbMPDiCbraya","R24","R35",0,0,0,0.00493965901179109,0.995060340988209
"CbMPDiCbraya","R24","R36",0.439291827240894,0,0,0.00295789309619011,0.557750279662916
"CbMPDiCbraya","R24","R37",0,0,0,0.00644230933032762,0.993557690669672
"CbMPDiCbraya","R24","R38",0,0,0.373990527665916,0,0.626009472334084
"CbMPDiCbraya","R24","R39",0,0,0.106526106809244,0,0.893473893190756
"CbMPDiCbraya","R24","R4",0.357191908118046,0,0,0,0.642808091881954
"CbMPDiCbraya","R24","R40",0.00262071859653234,0,0,0,0.997379281403468
"CbMPDiCbraya","R24","R5",0,0,0.578848090184771,0,0.421151909815229
"CbMPDiCbraya","R24","R6",0.35821207031238,0,0,0.00171824438024269,0.640069685307378
"CbMPDiCbraya","R24","R7",0.419583777831915,0,0,0,0.580416222168085
"CbMPDiCbraya","R24","R8",0,0,0,0.00172379040229793,0.998276209597702
"CbMPDiCbraya","R24","R9",0.0720680588526558,0,0,0.00104609834582598,0.926885842801518
"CbMPDiCbraya","R25","R26",0,0,0.457318161613726,0,0.542681838386274
"CbMPDiCbraya","R25","R27",0,0,0.349711801733996,0.332591032744214,0.317697165521791
"CbMPDiCbraya","R25","R28",0.343931935719615,0,0.173635847400754,0.0983553920226757,0.384076824856956
"CbMPDiCbraya","R25","R29",0,0,0.537879362145567,0,0.462120637854433
"CbMPDiCbraya","R25","R3",0,0,0.817681351129703,0,0.182318648870297
"CbMPDiCbraya","R25","R30",0,0,0.539217815296605,0,0.460782184703395
"CbMPDiCbraya","R25","R31",0,0,0.563822241863241,0,0.436177758136759
"CbMPDiCbraya","R25","R32",0,0,0.484881129952157,0,0.515118870047843
"CbMPDiCbraya","R25","R33",0,0,0.274371448570006,0,0.725628551429994
"CbMPDiCbraya","R25","R34",0,0,0.572484607802816,0,0.427515392197184
"CbMPDiCbraya","R25","R35",0,0,0.581318790472946,0,0.418681209527054
"CbMPDiCbraya","R25","R36",0.000344008890144986,0,0.589833866440111,0,0.409822124669744
"CbMPDiCbraya","R25","R37",0,0,0.5648845582175,0,0.4351154417825
"CbMPDiCbraya","R25","R38",0,0,0.599380487254383,0,0.400619512745617
"CbMPDiCbraya","R25","R39",0,0,1,0,0
"CbMPDiCbraya","R25","R4",0,0,0.21188211605747,0,0.78811788394253
"CbMPDiCbraya","R25","R40",0.000340388483385118,0,0.848101151820976,0,0.151558459695639
"CbMPDiCbraya","R25","R5",0,0,0.515279045459406,0,0.484720954540594
"CbMPDiCbraya","R25","R6",0,0,0.174839423741882,0,0.825160576258118
"CbMPDiCbraya","R25","R7",0,0,0.181405983626121,0.10324448396857,0.71534953240531
"CbMPDiCbraya","R25","R8",0,0,0.174844969763937,0,0.825155030236063
"CbMPDiCbraya","R25","R9",0,0,0.174167277707465,0,0.825832722292535
"CbMPDiCbraya","R26","R27",0,0.181436851319927,0,0,0.818563148680073
"CbMPDiCbraya","R26","R28",0,0,0,0.00536089698668535,0.994639103013315
"CbMPDiCbraya","R26","R29",0,0,0.230669878197363,0.00926409761119745,0.760066024191439
"CbMPDiCbraya","R26","R3",0,0.0125505325219929,0,0,0.987449467478007
"CbMPDiCbraya","R26","R30",0,0,0.227546108675182,0,0.772453891324818
"CbMPDiCbraya","R26","R31",0,0,0.22637369288853,0,0.77362630711147
"CbMPDiCbraya","R26","R32",0,0,0.516396664396299,0,0.483603335603701
"CbMPDiCbraya","R26","R33",0,0.106096498155938,0.225591434523239,0,0.668312067320823
"CbMPDiCbraya","R26","R34",0,0,0.784555994091135,0,0.215444005908865
"CbMPDiCbraya","R26","R35",0,0,0.224996134618032,0,0.775003865381968
"CbMPDiCbraya","R26","R36",0,0,0.226056571970025,0,0.773943428029975
"CbMPDiCbraya","R26","R37",0,0.0362655159095755,0.228777899380624,0,0.734956584709801
"CbMPDiCbraya","R26","R38",0,0,0.601172346663783,0,0.398827653336217
"CbMPDiCbraya","R26","R39",0,0,0.665597306308834,0,0.334402693691166
"CbMPDiCbraya","R26","R4",0,0.0436071656434018,0.260395810519357,0,0.695997023837241
"CbMPDiCbraya","R26","R40",0,0.0394620713317621,0.697163559567738,0,0.2633743691005
"CbMPDiCbraya","R26","R5",0,0.141228989455366,0.37584191541344,0,0.482929095131195
"CbMPDiCbraya","R26","R6",0,0,0,0.00656447332781328,0.993435526672187
"CbMPDiCbraya","R26","R7",0,0.0131310332120524,0,0,0.986868966787948
"CbMPDiCbraya","R26","R8",0,0,0.350184663768562,0.00657001934986851,0.64324531688157
"CbMPDiCbraya","R26","R9",0,0,0,0,1
"CbMPDiCbraya","R27","R28",0,0,0.176075954333242,0,0.823924045666758
"CbMPDiCbraya","R27","R29",0,0,0.179979154957754,0,0.820020845042246
"CbMPDiCbraya","R27","R3",0,0.183265589868549,0.226106072510979,0,0.590628337620472
"CbMPDiCbraya","R27","R30",0,0,0.182013264892027,0.00380317016697875,0.814183564940995
"CbMPDiCbraya","R27","R31",0,0,0.183288789134608,0.00263075438032656,0.814080456485065
"CbMPDiCbraya","R27","R32",0,0,0.221118982736963,0.00796249173557154,0.770918525527466
"CbMPDiCbraya","R27","R33",0,0,0,0,1
"CbMPDiCbraya","R27","R34",0,0,0.187293686459205,0,0.812706313540795
"CbMPDiCbraya","R27","R35",0,0.00125319610982861,0.177840400738182,0,0.820906403151989
"CbMPDiCbraya","R27","R36",0,0,0.178519179390317,0,0.821480820609683
"CbMPDiCbraya","R27","R37",0,0,0.206980573256132,0,0.793019426743868
"CbMPDiCbraya","R27","R38",0,0,0.548144465502136,0,0.451855534497864
"CbMPDiCbraya","R27","R39",0,0,0.282087393103371,0,0.717912606896629
"CbMPDiCbraya","R27","R4",0,0,0.214322222989958,0,0.785677777010042
"CbMPDiCbraya","R27","R40",0,0.210177128678319,0,0,0.789822871321681
"CbMPDiCbraya","R27","R5",0,0,0,0,1
"CbMPDiCbraya","R27","R6",0,0,0.17727953067437,0,0.82272046932563
"CbMPDiCbraya","R27","R7",0,0,0.183846090558609,0,0.816153909441391
"CbMPDiCbraya","R27","R8",0,0,0.177285076696425,0,0.822714923303575
"CbMPDiCbraya","R27","R9",0,0,0.176607384639953,0,0.823392615360047
"CbMPDiCbraya","R28","R29",0.5158462522146,0,0,0.433396669328586,0.0507570784568139
"CbMPDiCbraya","R28","R3",0,0,0,0,1
"CbMPDiCbraya","R28","R30",0,0,0,0.437269321097063,0.562730678902937
"CbMPDiCbraya","R28","R31",0,0,0,0.415112834559661,0.584887165440339
"CbMPDiCbraya","R28","R32",0,0,0,0,1
"CbMPDiCbraya","R28","R33",0,0,0,0,1
"CbMPDiCbraya","R28","R34",0,0,0,0.395267733522959,0.604732266477041
"CbMPDiCbraya","R28","R35",0,0,0,0.00176444640494045,0.99823555359506
"CbMPDiCbraya","R28","R36",0,0,0,0,1
"CbMPDiCbraya","R28","R37",0,0,0,0.404433476911942,0.595566523088058
"CbMPDiCbraya","R28","R38",0,0,0.415845424473486,0,0.584154575526514
"CbMPDiCbraya","R28","R39",0,0,0,0.467157100030366,0.532842899969634
"CbMPDiCbraya","R28","R4",0,0,0,0,1
"CbMPDiCbraya","R28","R40",0,0,0,0,1
"CbMPDiCbraya","R28","R5",0,0,0.13586809246868,0,0.86413190753132
"CbMPDiCbraya","R28","R6",0,0,0,0,1
"CbMPDiCbraya","R28","R7",0.502297960845589,0,0,0,0.497702039154411
"CbMPDiCbraya","R28","R8",0,0,0,0.00120912236318315,0.998790877636817
"CbMPDiCbraya","R28","R9",0,0,0,0.000531430306711206,0.999468569693289
"CbMPDiCbraya","R29","R3",0,0,0.232130662166791,0,0.767869337833209
"CbMPDiCbraya","R29","R30",0,0,0.531558973832052,0,0.468441026167948
"CbMPDiCbraya","R29","R31",0,0,0,0,1
"CbMPDiCbraya","R29","R32",0,0.000401432198374666,0.0489462290282329,0,0.950652338773392
"CbMPDiCbraya","R29","R33",0,0,0,0.00787308567084775,0.992126914329152
"CbMPDiCbraya","R29","R34",0,0,0.559545344771084,0,0.440454655228916
"CbMPDiCbraya","R29","R35",0,0,0,0,1
"CbMPDiCbraya","R29","R36",0,0,0,0.00634642568158744,0.993653574318413
"CbMPDiCbraya","R29","R37",0,0,0,0.0110595505282325,0.988940449471768
"CbMPDiCbraya","R29","R38",0,0,0.66042541379703,0,0.33957458620297
"CbMPDiCbraya","R29","R39",0,0,0.449635925713555,0,0.550364074286445
"CbMPDiCbraya","R29","R4",0,0,0,0.445889890783657,0.554110109216343
"CbMPDiCbraya","R29","R40",0,0,0,0,1
"CbMPDiCbraya","R29","R5",0,0,0.715638709262428,0,0.284361290737572
"CbMPDiCbraya","R29","R6",0,0,0,0.00510677696564002,0.99489322303436
"CbMPDiCbraya","R29","R7",0,0,0,0.0116733368498791,0.988326663150121
"CbMPDiCbraya","R29","R8",0,0,0,0.00511232298769525,0.994887677012305
"CbMPDiCbraya","R29","R9",0,0,0,0,1
"CbMPDiCbraya","R3","R30",0,0,0.22900689264461,0,0.77099310735539
"CbMPDiCbraya","R3","R31",0,0,0.779455705891691,0,0.22054429410831
"CbMPDiCbraya","R3","R32",0,0,0.947419129325659,0,0.0525808706743415
"CbMPDiCbraya","R3","R33",0,0,0.227052218492667,0,0.772947781507333
"CbMPDiCbraya","R3","R34",0,0,0.788015498102875,0,0.211984501897125
"CbMPDiCbraya","R3","R35",0,0,0.801023084627323,0,0.198976915372677
"CbMPDiCbraya","R3","R36",0,0,0.809919819294346,0,0.190080180705654
"CbMPDiCbraya","R3","R37",0,0,0.75923044461652,0,0.24076955538348
"CbMPDiCbraya","R3","R38",0,0,0.879624334407271,0,0.120375665592729
"CbMPDiCbraya","R3","R39",0,0,1,0,0
"CbMPDiCbraya","R3","R4",0,0,0.261856594488785,0,0.738143405511215
"CbMPDiCbraya","R3","R40",0,0.0412908098803843,0.693336100976803,0,0.265373089142812
"CbMPDiCbraya","R3","R5",0,0,0.934837629872669,0,0.065162370127331
"CbMPDiCbraya","R3","R6",0,0,0,0,1
"CbMPDiCbraya","R3","R7",0,0,0,0.0149597717606745,0.985040228239325
"CbMPDiCbraya","R3","R8",0,0,0.35164544773799,0,0.64835455226201
"CbMPDiCbraya","R3","R9",0,0,0,0,1
"CbMPDiCbraya","R30","R31",0,0,0.554192219372872,0.00553157451395759,0.44027620611317
"CbMPDiCbraya","R30","R32",0,0,0.488401252821939,0,0.511598747178061
"CbMPDiCbraya","R30","R33",0,0,0,0.00474931614866665,0.995250683851333
"CbMPDiCbraya","R30","R34",0,0,0.55884968798785,0,0.44115031201215
"CbMPDiCbraya","R30","R35",0,0,0.577137156379002,0.0118557732071848,0.411007070413813
"CbMPDiCbraya","R30","R36",0,0,0.584973453694033,0,0.415026546305967
"CbMPDiCbraya","R30","R37",0,0,0.531562751605607,0,0.468437248394393
"CbMPDiCbraya","R30","R38",0,0,0.658640097425888,0,0.341359902574112
"CbMPDiCbraya","R30","R39",0,0,0.450921153401532,0,0.549078846598468
"CbMPDiCbraya","R30","R4",0,0,0,0,1
"CbMPDiCbraya","R30","R40",0,0,0,0.00411419027225611,0.995885809727744
"CbMPDiCbraya","R30","R5",0,0,0.713853392891285,0,0.286146607108715
"CbMPDiCbraya","R30","R6",0,0,0,0.00714088689991265,0.992859113100087
"CbMPDiCbraya","R30","R7",0,0,0,0,1
"CbMPDiCbraya","R30","R8",0,0,0,0,1
"CbMPDiCbraya","R30","R9",0,0,0,0.00646874086549593,0.993531259134504
"CbMPDiCbraya","R31","R32",0,0,0,0,1
"CbMPDiCbraya","R31","R33",0,0,0.107948435970619,0,0.892051564029381
"CbMPDiCbraya","R31","R34",0,0,0,0,1
"CbMPDiCbraya","R31","R35",0,0,0,0,1
"CbMPDiCbraya","R31","R36",0,0,0,0.0040420378088003,0.9959579621912
"CbMPDiCbraya","R31","R37",0,0,0,0,1
"CbMPDiCbraya","R31","R38",0,0,0.682072108205871,0,0.317927891794129
"CbMPDiCbraya","R31","R39",0,0,0.475525579968168,0,0.524474420031832
"CbMPDiCbraya","R31","R4",0,0,0,0,1
"CbMPDiCbraya","R31","R40",0,0,0,0,1
"CbMPDiCbraya","R31","R5",0,0,0.737285403671269,0,0.262714596328731
"CbMPDiCbraya","R31","R6",0,0,0,0,1
"CbMPDiCbraya","R31","R7",0,0,0,0,1
"CbMPDiCbraya","R31","R8",0,0,0,0,1
"CbMPDiCbraya","R31","R9",0,0,0.536361532606738,0,0.463638467393262
"CbMPDiCbraya","R32","R33",0,0,0.145778629572973,0.00890863771725944,0.845312732709767
"CbMPDiCbraya","R32","R34",0,0,0.0562607605296838,0,0.943739239470316
"CbMPDiCbraya","R32","R35",0,0,0,0,1
"CbMPDiCbraya","R32","R36",0,0,0,0,1
"CbMPDiCbraya","R32","R37",0,0,0.075947647326611,0.0120951025746442,0.911957250098745
"CbMPDiCbraya","R32","R38",0,0,0.424171681274838,0,0.575828318725162
"CbMPDiCbraya","R32","R39",0,0,0.396932674792397,0,0.603067325207603
"CbMPDiCbraya","R32","R4",0,0,0.0832892970604373,0,0.916710702939563
"CbMPDiCbraya","R32","R40",0,0,0,0.0082735118408489,0.991726488159151
"CbMPDiCbraya","R32","R5",0,0,0.340070239479861,0,0.659929760520139
"CbMPDiCbraya","R32","R6",0,0,0,0.533580119779658,0.466419880220342
"CbMPDiCbraya","R32","R7",0,0,0,0,1
"CbMPDiCbraya","R32","R8",0,0,0,0,1
"CbMPDiCbraya","R32","R9",0,0,0,0,1
"CbMPDiCbraya","R33","R34",0,0,0,0.373206141008206,0.626793858991795
"CbMPDiCbraya","R33","R35",0,0,0,0.00219934209151651,0.997800657908483
"CbMPDiCbraya","R33","R36",0,0,0,0.355864379765782,0.644135620234218
"CbMPDiCbraya","R33","R37",0,0,0,0,1
"CbMPDiCbraya","R33","R38",0,0,0.243852394994133,0,0.756147605005867
"CbMPDiCbraya","R33","R39",0,0,0.206747039939382,0,0.793252960060618
"CbMPDiCbraya","R33","R4",0,0,0,0,1
"CbMPDiCbraya","R33","R40",0,0,0,0,1
"CbMPDiCbraya","R33","R5",0,0,0,0,1
"CbMPDiCbraya","R33","R6",0,0,0,0,1
"CbMPDiCbraya","R33","R7",0,0,0,0,1
"CbMPDiCbraya","R33","R8",0,0,0,0.357936318423806,0.642063681576194
"CbMPDiCbraya","R33","R9",0,0,0,0,1
"CbMPDiCbraya","R34","R35",0,0,0,0,1
"CbMPDiCbraya","R34","R36",0,0,0,0,1
"CbMPDiCbraya","R34","R37",0,0,0,0,1
"CbMPDiCbraya","R34","R38",0,0,0.694636797741653,0,0.305363202258348
"CbMPDiCbraya","R34","R39",0,0,0.484255522607297,0,0.515744477392703
"CbMPDiCbraya","R34","R4",0,0,0.496520666960885,0,0.503479333039115
"CbMPDiCbraya","R34","R40",0,0,0,0,1
"CbMPDiCbraya","R34","R5",0,0,0.74985009320705,0,0.25014990679295
"CbMPDiCbraya","R34","R6",0,0,0,0,1
"CbMPDiCbraya","R34","R7",0,0,0,0.398736286671353,0.601263713328647
"CbMPDiCbraya","R34","R8",0,0,0.484794196731569,0,0.515205803268431
"CbMPDiCbraya","R34","R9",0,0,0.541019001221716,0,0.458980998778284
"CbMPDiCbraya","R35","R36",0,0,0,0.00420767146201579,0.995792328537984
